fileId,labelString
d07f25f1d2fcf59be8fed2a4752ef082.png,"car 0.99734384 0.4418336 0.4397904 0.47393635 0.53007734
car 0.9948101 0.49545082 0.45122817 0.5189763 0.5310947
car 0.74060464 0.3196567 0.45824835 0.382683 0.58554804
car 0.6828785 0.18650708 0.4809659 0.336387 0.6841554
car 0.6625038 0.36131033 0.4545518 0.40877536 0.55321"
d0892b3e40759ae9a6e553dff61b0ee5.png,
d0971d2ea5b55c5a6ce0b54dae955260.png,"car 0.9995303 0.433107 0.47081286 0.4676948 0.5744259
car 0.7383758 0.31442043 0.4685705 0.40411416 0.7139758
pedestrian 0.5266349 0.12428488 0.38872242 0.17858802 0.8054956"
d0a0a816c012e2ac75a3552fbae67cbd.png,"car 0.62243766 0.4764037 0.45375833 0.54099774 0.5658809
car 0.59704334 0.59412766 0.45687246 0.72395086 0.6411792
car 0.566236 0.12782726 0.4809715 0.28905317 0.69872713
car 0.51243156 0.47694156 0.45940283 0.52455795 0.55745494"
d0aad43f2ef34d3dd65717d633eef918.png,
d0ad24e4c03ed9360276035f4f6b4515.png,pedestrian 0.52900505 0.218446 0.40786263 0.28114069 0.9352815
d0d5a7bde1985b9ee326ea7f4b424011.png,"car 0.9935801 0.58373964 0.4959662 0.73238957 0.8316176
car 0.9144208 0.4725926 0.4529443 0.4958833 0.52976906"
d0d8181d20083aa5235612e215db97ce.png,"car 0.9889693 0.4865036 0.44372535 0.520422 0.5373008
car 0.8503553 0.84866005 0.48461995 0.9136327 0.61094105
pedestrian 0.84512186 0.28643197 0.39192507 0.30109578 0.5289053
car 0.8376635 0.787217 0.47935402 0.8678423 0.6069828
pedestrian 0.7125492 0.3417481 0.409629 0.35815248 0.50706536"
d0dcf2a41dee150a4fa35cc72825c63e.png,"car 0.8371993 0.36358422 0.46283895 0.44290948 0.571129
car 0.7639931 0.26785484 0.46429887 0.31857595 0.53569084
car 0.60735583 0.830624 0.46623415 0.94658315 0.582851
car 0.51806575 0.21271408 0.4621918 0.25977996 0.5449712"
d0ef008807c30e96500c838157a1fea2.png,"car 0.79889125 0.47380704 0.45376754 0.5393788 0.5650929
car 0.756603 0.43464154 0.42162296 0.47260326 0.50117517
car 0.6376035 0.5000449 0.4585649 0.5856587 0.5941909
pedestrian 0.6049281 0.5807277 0.4580918 0.6232537 0.7803666
pedestrian 0.52409625 0.63357025 0.45023185 0.6790659 0.8074829"
d0f150f4c21907ee1c98139f4685d454.png,pedestrian 0.5214993 0.20664382 0.4654697 0.25545585 0.8526052
d0f984773c5be79a8dd2d4ff81d44588.png,car 0.78913534 0.5776243 0.44243163 0.61388135 0.53126866
d10fb42e80e78228ab38ed05f734317f.png,car 0.8576337 0.3877468 0.45541784 0.4132918 0.53678733
d12d4e380844a982ce2635691bbc9a50.png,pedestrian 0.5371412 0.20652053 0.46410072 0.25441706 0.85168016
d13879bdef03f0992e2936a45aee8a85.png,"car 0.97256356 0.50326616 0.44663888 0.5228123 0.5145464
car 0.6880797 0.3870998 0.4672634 0.4280122 0.56187004
car 0.57229364 0.40724757 0.46500865 0.4355689 0.5500187"
d145ac5f89e2029ce61de471b36f3f7f.png,"pedestrian 0.8030057 0.8608582 0.40399837 0.8793019 0.5270731
car 0.6636385 0.48353547 0.43419737 0.51626503 0.5194981
pedestrian 0.6382851 0.8118068 0.4051456 0.8265557 0.5209412
car 0.6301421 0.52695626 0.4415435 0.5777325 0.53249574
pedestrian 0.5760181 0.9093414 0.41298038 0.93769497 0.52129936
pedestrian 0.5015835 0.44108537 0.4209676 0.46171364 0.53417003"
d18374f7e6b4a9b4534e9b1f9a17b081.png,pedestrian 0.5790929 0.74408907 0.48186773 0.7838636 0.7802461
d19ba420999031833fd026df523f5fa8.png,"car 0.96991336 0.41101316 0.41448647 0.47868088 0.54642105
car 0.6209985 0.7991166 0.4456018 0.8284184 0.51673186"
d1a5bdad145a01a5893c00549e85d40e.png,"car 0.942493 0.47053474 0.44585282 0.5295914 0.5580632
car 0.5993533 0.50514776 0.4532696 0.5925687 0.59598625"
d1b3465110a99090b06f7bbc71612491.png,pedestrian 0.5464738 0.82359135 0.40315798 0.960248 1.
d1b8158e16b443c68a83e5036de1ed80.png,
d1bc71eca8732d1cb02aadef0f401955.png,
d1c431f130a0169423f7e199b28aa56c.png,
d1c52161fdf50fa1d63057a17d9353f2.png,"pedestrian 0.8606723 0.48167506 0.3933016 0.51193213 0.67391443
car 0.689277 0.69287276 0.42133048 0.7272743 0.5239715
pedestrian 0.53047687 0.8516825 0.33641353 0.9543182 0.99815977"
d1f7f52bc7388b8120c7ba36483fe5d2.png,car 0.7389157 0.83533597 0.44417086 1. 0.9995258
d2223f5abfd47b36a850c2345902df2e.png,car 0.9921227 0.5256891 0.4732759 0.56227875 0.5520561
d2235017d589696ca2e37b9cc45187c2.png,
d223c5951817a9b3270dcfe277ceb9e8.png,"car 0.98803353 0.45097205 0.45093647 0.46967366 0.5212825
car 0.8394562 0.39479345 0.454337 0.41337168 0.51461864
car 0.7672191 0.15933587 0.4652522 0.22969867 0.5654002
car 0.5781588 0.1664932 0.46423882 0.21314535 0.5512379"
d225c598b948242b78cd5155158daa4b.png,"car 0.95630574 0.4290819 0.4712807 0.46758303 0.54740727
car 0.9470637 0.47228417 0.46809608 0.50822777 0.5601221"
d22dea73d08821ce6edecb57731e1176.png,"car 0.6865922 0.46202648 0.47718608 0.49513888 0.5695578
car 0.60247505 0.12872982 0.4777403 0.20917463 0.59592116
car 0.5418311 0.5367296 0.477662 0.5657935 0.54067683"
d232aa4797de5cfa7b453bf8ad95d43f.png,"car 0.8426616 0.42810467 0.44729844 0.46416226 0.54626703
car 0.66754645 0.5328062 0.44390747 0.56230575 0.5491906"
d240c212dbb3df906445610fd103f455.png,"car 0.9997503 0.44651863 0.47347793 0.47222826 0.5555744
car 0.9720685 0.6384492 0.43834358 0.6775743 0.53680474
car 0.93175375 0.7411783 0.4511754 0.78807425 0.54656035
car 0.92238843 0.689432 0.439863 0.7330029 0.54576206
car 0.8643957 0.77959704 0.45713264 0.8484858 0.59564847
car 0.5118252 0.6909237 0.4425378 0.74621606 0.5634111"
d24c2e1227f6d41b9b6883013ae2016e.png,"car 0.9389769 0.17538509 0.4895836 0.31634334 0.69559324
car 0.73650724 0.06747059 0.49986005 0.19055143 0.68361914
car 0.5476395 0.47766477 0.49862045 0.5381827 0.59908575"
d26e2e5b2e0f1a6d6604499a5b1c2860.png,
d271f89f2902bcfb1e29adead5b78a43.png,car 0.5649994 0.4842681 0.4652961 0.5098848 0.5189824
d28510e1d20b26451593649eca604364.png,
d2f3c2e92f2a9640db48884fa00be394.png,"car 0.52652323 0.21503253 0.4701298 0.27028048 0.57353514
car 0.50467294 0.43363452 0.4170404 0.4703678 0.5465256"
d2f58ed13336ce246241999e3b995ba6.png,car 0.5633894 0.5987297 0.01055281 0.64720607 0.10621438
d307354c4204d1038bccd846a258b2f3.png,"car 0.97503746 0.2993158 0.47538906 0.41187596 0.775328
car 0.95586735 0.1521044 0.4864011 0.3715657 0.9814849
car 0.89921963 0.00207151 0.5331542 0.18025886 1."
d31244fdefd61190282a5c9233f10d5e.png,"car 0.983584 0.4254251 0.45244467 0.45662695 0.53463346
car 0.83070356 0.54386264 0.46287626 0.5997059 0.5804978
car 0.81806725 0.49400055 0.4506468 0.5276005 0.5295505
car 0.55426794 0.60744333 0.45341146 0.73980725 0.7934717"
d31c059a5b35e23de62b6cedc9b3e1c3.png,"car 0.96432155 0.49068427 0.43183622 0.51770556 0.5287951
car 0.8804057 0.84978515 0.4823297 0.9110865 0.60976005
car 0.8529116 0.79011655 0.4759986 0.86541986 0.60772336
pedestrian 0.83530474 0.27154022 0.39267477 0.30417222 0.69744825
pedestrian 0.6410948 0.42427725 0.3739881 0.4586689 0.64184207
pedestrian 0.5848439 0.28205052 0.39741334 0.29820082 0.55756223"
d326c356ac8e8381c5db907429a4f9fe.png,pedestrian 0.716733 0.22573547 0.45930505 0.37965488 1.
d33a760a342a500ada1604f84cceaac9.png,"car 0.89876205 0.37838674 0.48604327 0.41838986 0.57367164
car 0.8928838 0.57899636 0.47331798 0.7135479 0.73887527
car 0.8064994 0.66690934 0.47115815 0.8332379 0.8665049
car 0.76795435 0.72824395 0.46855822 0.9953768 0.99364626
car 0.5509315 0.560844 0.46567178 0.62007743 0.60561264"
d343f962cb34ccf8725fb51450f927e7.png,"car 0.99353373 0.48600575 0.43107373 0.5214476 0.53644884
car 0.8548156 0.7891885 0.47447854 0.86198723 0.6047272
pedestrian 0.6988693 0.2866901 0.3926155 0.30392417 0.5448671
car 0.68148994 0.8456656 0.47652417 0.915344 0.6206495
pedestrian 0.604444 0.28380615 0.39628717 0.30772698 0.61656594
pedestrian 0.5820684 0.37052342 0.4193657 0.41310915 0.69110364
pedestrian 0.5631921 0.18259908 0.40205786 0.19412081 0.51964635"
d351f2cbd25eeab0739578b46ed475f1.png,pedestrian 0.8444455 0.5040503 0.3830062 0.5672303 0.897123
d35558f28c26823b513c2bad2e888019.png,"car 0.9820676 0.48285615 0.4461932 0.5131044 0.52045107
car 0.9723789 0.5306283 0.45375812 0.5724292 0.55172014
car 0.96633875 0.65901333 0.49373376 0.8539515 0.7836019
car 0.94611835 0.77024245 0.5118276 0.99470925 0.9837347
car 0.72466063 0.35960713 0.46812463 0.4041752 0.6011268
car 0.72443867 0.13488981 0.45686588 0.32198387 0.9403347
car 0.636868 0.5999192 0.4913166 0.71077394 0.7118245
car 0.53564376 0.5584787 0.46018168 0.61530054 0.5967721"
d363870737002a2abf529aabb07db5ed.png,
d36a1b17574ed31d6a6c23de22ba20c7.png,"car 0.98935306 0.5794363 0.46685326 0.7498127 0.84253705
car 0.9435966 0.46222347 0.4386282 0.5323056 0.5923995
car 0.7842035 0.13422023 0.4342761 0.20307393 0.55738074
car 0.6960842 0.5261961 0.4459138 0.5646626 0.55543876
car 0.6157903 0.7331834 0.41931668 1. 0.9999001
car 0.5325718 0.52050436 0.45948923 0.5700047 0.5884932"
d36cdb241066e5a58b239c5325c58a93.png,"car 0.9661629 0.42631632 0.4668652 0.4601133 0.5403576
car 0.7845798 0.8148958 0.5047545 0.99432987 0.9853603
car 0.59059095 0.56856424 0.47126538 0.6279909 0.63789123
car 0.54497147 0.38421682 0.47031382 0.4285299 0.5471424"
d375cf514e294646799c3f16a213d89f.png,"car 0.90990025 0.01008313 0.48849085 0.19556612 0.87727344
car 0.88383996 0.1792909 0.49516365 0.30642903 0.7631563
car 0.86935997 0.49560758 0.4689609 0.5206671 0.5362378
car 0.7581262 0.36062062 0.48418376 0.40457654 0.5795846
car 0.59362125 0.5243591 0.48178482 0.58948195 0.6395066
car 0.5155619 0.37053818 0.47830164 0.4071929 0.560436"
d37e508e9768c5ddc1b2c52005a34d46.png,
d387c38b724aed5eb8893ebabbc999b7.png,"car 0.99674416 0.4362411 0.450544 0.46327 0.53306377
car 0.9649774 0.19653618 0.492823 0.3214805 0.75756776
car 0.7887228 0.59196454 0.46694124 0.70021206 0.7583926
car 0.76200485 0.39257008 0.44835097 0.43597978 0.56418604
car 0.6087021 0.4863041 0.44109052 0.501565 0.5065997"
d38f2b2a71b310f129fbc2ac9c0473bb.png,car 0.6496353 0.43128762 0.48371083 0.49494 0.5976911
d3a5cb91dc61d8cca580b6c7d952ed21.png,"car 0.98212975 0.43500394 0.4569037 0.45143002 0.5171345
car 0.9672011 0.49261403 0.44936746 0.51636624 0.5308821"
d3bdaf5fdc6bc6274c2b57e45663ec53.png,"car 0.9080896 0.47092965 0.45670685 0.50088245 0.5323206
car 0.8962181 0.5345619 0.44050372 0.57316685 0.52388597
car 0.7249535 0.69442457 0.45299864 0.827643 0.706236
car 0.5637498 0.23199587 0.49460617 0.31976664 0.6051044"
d3d0c76f310a4e1119cca55c3f46c0ee.png,
d3e3fff34fa197247b564521bfec79f0.png,car 0.9518709 0.39869604 0.46933627 0.44629958 0.5938995
d3ebda4969f5e00cc1843c9064763265.png,car 0.74345815 0.4371071 0.4633947 0.46139973 0.544653
d3fe7450409f44d9869c19573abd42b2.png,"car 0.96753913 0.43536502 0.43225706 0.46412933 0.5152547
pedestrian 0.72172153 0.6383147 0.39949682 0.6913296 0.90197027"
d403830e06bb74746b9300cdbfc43621.png,"car 0.9341923 0.27217752 0.45960677 0.3045866 0.53323424
car 0.8094927 0.3330185 0.4604157 0.36676362 0.5319239"
d403cdf50cb4c96dd8e3198b5ae9dd77.png,"car 0.9885048 0.31321946 0.42422733 0.39686438 0.54932344
car 0.57071185 1.4073588e-04 4.2622718e-01 2.7074520e-02 5.3513366e-01"
d4116c3d2bcaa4060d3359b5e8516e5f.png,
d433cc7255685e9f0e355be3f74a6dec.png,"car 0.57661736 0.01298264 0.4901516 0.24234217 0.9978255
car 0.5399421 0.18364106 0.44263542 0.3048253 0.87555814"
d437ea790a35cec2dcd8afaca1d0a713.png,"car 0.9040625 0.16082497 0.45867807 0.19026904 0.52911705
car 0.8967655 0.4758911 0.45025453 0.50567293 0.53052956
car 0.8293642 0. 0.49201924 0.13249178 0.8140685
car 0.60665464 0.5600559 0.47220036 0.59756964 0.5644797"
d444a506864a13166fc32ba375734c19.png,"car 0.9890626 0.38617587 0.47181436 0.42471975 0.591855
car 0.9563645 0.4879982 0.45333892 0.52171427 0.54409456"
d44e3dc6f073b75f9e2814403f75ccf6.png,"car 0.99818414 0.37508863 0.45183358 0.40064543 0.5280007
car 0.5427675 0.00632583 0.4171305 0.0411594 0.53478765"
d4758aa3eafb126039e646f2d90019a2.png,car 0.554466 0.23132353 0.4362995 0.25939915 0.51163787
d47754a8ac1fbf5da96b3dad6ba43662.png,
d484964b295a36249c7f268113ed62bb.png,car 0.9887289 0.37232724 0.43344507 0.4164311 0.5530782
d484f83aed27212d252519f7328edd32.png,car 0.954744 0.42541936 0.42810076 0.4558564 0.5223439
d49cd7b2afb752956a203e24d5f9ca34.png,
d4a14e70d02f40b0ae82a2567e453aef.png,"car 0.99470055 0.42374742 0.44176877 0.4540156 0.53471655
car 0.95555335 0.00717381 0.4693399 0.30441895 0.9962148
car 0.93326855 0.27622104 0.44787768 0.39598536 0.73802054
car 0.70835555 0.35443598 0.44559154 0.41705066 0.6383066
pedestrian 0.5029132 0.8295253 0.3329554 0.9691438 1."
d4a4f1a2b7af7bde933b0f43d060fc28.png,"car 0.99968374 0.38488436 0.45667005 0.41568553 0.53305364
car 0.8708814 0.27370137 0.4795026 0.32004142 0.58522445
car 0.72893584 0.20995153 0.48476297 0.25149256 0.56140584
car 0.69362545 0.5857127 0.445835 0.6050935 0.51080155"
d4c025b472b28fec50a5a2d9669ee94d.png,car 0.6352787 0.4308624 0.43348932 0.4510592 0.5069067
d4c3620a4c76f90f0e83d09a3493da11.png,
d4c4459131f1460155caad879d8e84cc.png,car 0.5676523 0.03852713 0.45471925 0.12117694 0.5631228
d4c541783cbcf9eb34adf9363d7a068f.png,"car 0.9695849 0.54086775 0.4477676 0.57094544 0.5475774
car 0.88429594 0.01186915 0.48633727 0.19495757 0.9662068
pedestrian 0.7489433 0.69203246 0.40629786 0.71987414 0.6744104
car 0.67042196 0.36975324 0.4489803 0.42270398 0.57654476
pedestrian 0.579974 0.7482058 0.42052492 0.77916265 0.6007563
pedestrian 0.5415612 0.5912535 0.42056906 0.6159495 0.6719067
pedestrian 0.52208775 0.6442116 0.4098692 0.67559963 0.66585696"
d4cae665503515e33ea0a6757051d930.png,"car 0.99634534 0.49412635 0.44503754 0.5245519 0.5361445
car 0.99563956 0.59454286 0.47413838 0.7360294 0.84551656
car 0.9026222 0.43717948 0.44769326 0.45729765 0.5088955
car 0.72611177 0.28198552 0.45475495 0.40128374 0.6754985
car 0.53605634 0.37203255 0.45854872 0.42535487 0.57956094"
d4d219bb32b8eabe597464375faf8eec.png,
d4dd83f6e7eb51d9db90d6012417c08b.png,"car 0.9390605 0.57679343 0.4587386 0.6181632 0.5328406
car 0.8557556 0.7383958 0.44618982 0.77838564 0.5286676
car 0.50701 0.0375527 0.4912035 0.11342859 0.58914465"
d5055a088d25b83c7b8b99555fe34499.png,"car 0.99378985 0.42718834 0.429721 0.45441228 0.506042
car 0.8653012 0.84499884 0.48612705 0.910967 0.6143438
car 0.85400844 0.787985 0.48122585 0.86805934 0.60999954
car 0.65127337 0.3317905 0.4061194 0.34973496 0.49935222
pedestrian 0.5594651 0.17484282 0.4044622 0.19304763 0.56144416
pedestrian 0.5569176 0.2908617 0.39411917 0.30431917 0.51729625
pedestrian 0.54042804 0.17057751 0.38422522 0.19674788 0.62100124"
d50ac64a322814467192ff9640a956c2.png,car 0.53309107 0. 0.51981837 0.11472905 0.80003446
d53449debebd2bd7285af184be87c897.png,
d536c085a6fb99f0b7aef0fa9f94f2ed.png,"car 0.98919475 0.1791996 0.47423512 0.35408536 0.75653774
car 0.9859532 0.43086144 0.43496135 0.46063492 0.514269
car 0.94566923 0.37100402 0.45185456 0.41893354 0.5595762
car 0.9286265 0.04891271 0.4980501 0.22244287 0.7616826
car 0.8756638 0.00458855 0.49739426 0.16546679 0.85566515"
d53ca32337c2874165f14d46f9cf1631.png,"car 0.85957086 0.39353818 0.46289665 0.4245795 0.53424114
car 0.8078986 0.46440163 0.46539965 0.5049966 0.5976578
car 0.7752156 0.59591764 0.46815237 0.748612 0.7495359"
d53fecc8400fea5d9d576e905d503286.png,car 0.7979859 0.8488218 0.456032 0.8871917 0.5331187
d55e64107519230689e196cb4e4e3c28.png,car 0.68562084 0.70817155 0.43152148 0.9888453 0.9910217
d586fc51811fd514585bee54cc8f1e41.png,
d5929cbb7eb832dbade3de4eb1c191f9.png,"car 0.9993375 0.42890918 0.47079366 0.453488 0.54117125
car 0.68987477 0.5831851 0.4668157 0.72379136 0.7268274
car 0.6801993 0.23191386 0.47325706 0.37887245 0.82923293
car 0.62810814 0.36171642 0.46893403 0.4184899 0.6433679
car 0.54920524 0.27269858 0.47059253 0.3886478 0.7821872"
d59434d85aa2781fa0e1403c69b61e58.png,"car 0.96094996 0.5657022 0.46852344 0.62128115 0.5935624
car 0.83972085 0.6196986 0.48158407 0.75212365 0.7352781
car 0.72527206 0.43261743 0.46347958 0.45876396 0.55270046
car 0.63142294 0.39195335 0.47216088 0.44243526 0.6130156
car 0.62582487 0.08945525 0.4899595 0.21547216 0.74262154"
d59e0a12791027520d0ab6eb09a6d64f.png,"car 0.9829646 0.48095888 0.4604037 0.5057078 0.5313144
car 0.97897935 0.36804262 0.45571852 0.4103153 0.5472734
car 0.9600945 0.06239527 0.4729392 0.2545716 0.7857961
car 0.9144983 0.19476226 0.47803396 0.33093336 0.70899314
car 0.61991316 0.53122616 0.45791897 0.55369186 0.54295266
car 0.55820626 0.89320266 0.43416804 0.9979274 0.8239637"
d5a781caadf7d6cb10f4ab475b7f0783.png,"car 0.983863 0.498592 0.4796585 0.52963346 0.54852515
car 0.98317486 0.00112969 0.50691164 0.15755802 0.9756546
car 0.9611819 0.42388248 0.47284803 0.45154017 0.53904516"
d5af997d5cca1d03fe616ba0f32c5a51.png,"car 0.9568759 0.5847522 0.46915522 0.62588584 0.5649017
car 0.8538067 0.5243257 0.47630602 0.56434596 0.57164234"
d5b1129e3001e4eac58e8fed08b74d8b.png,"car 0.97428656 0.69164515 0.4713078 0.71624506 0.5424848
car 0.9678918 0.4430729 0.47080803 0.4621139 0.5331383
car 0.7519807 0.47815037 0.4595455 0.49643284 0.52835613"
d5b333412435faa8bae108cb5e992d6c.png,
d5bc6378b1a8efb1e5cb8c977e785eba.png,"car 0.83607835 0.7451464 0.43254098 0.7802782 0.5147008
car 0.77251804 0.69735867 0.44321653 0.74090403 0.5513976"
d5c137f7ef5c816b2ab29758d7f295a9.png,car 0.56309724 0.5061644 0.44533008 0.567054 0.5508373
d5cd979cf8179aba68e06f11d9734537.png,"car 0.7588746 0.43517858 0.4782816 0.46379632 0.54147375
car 0.705129 0.66274273 0.45593137 0.7516227 0.5393204
car 0.6974293 0.47217652 0.47325993 0.50583196 0.5568532"
d5d3dac9cdb2cb2dce735a23ad8b8489.png,
d5ed888709ad0630f44c01949c5bcc52.png,
d6012badeb06b36f70218aebc17a6b31.png,"car 0.8953077 0.36837146 0.45149273 0.41360834 0.5318819
car 0.87304896 0.40014017 0.45736068 0.49241775 0.59957474
car 0.64102656 0.43682003 0.45730868 0.5329548 0.6088505"
d60b2fbb06e7551d7b302d9436f831d2.png,"car 0.71593 0.66967225 0.4312261 0.7433524 0.55748063
car 0.7022649 0.85749227 0.40827516 0.9536075 0.59466076
car 0.55754346 0.7114818 0.41925213 0.7765161 0.53850245
car 0.54843676 0.6399472 0.42818448 0.7171017 0.58113796"
d60d6806008e3afb7e8d71b1595cc3de.png,"car 0.8954371 0. 0.47899413 0.15660095 0.9535458
car 0.76011825 0.00152288 0.48953292 0.11386764 0.91873133
car 0.7010932 0.56811684 0.47822654 0.6969518 0.7714261
pedestrian 0.6390664 0.49919945 0.4470849 0.51561695 0.54657894"
d61b0072624b725573f12d7d9e98597d.png,"car 0.99217236 0.60294485 0.4704035 0.784202 0.92275876
car 0.9408939 0.15660816 0.48777628 0.30276045 0.7602484
car 0.90164447 0.51080215 0.48006326 0.5539365 0.5912226
car 0.85144764 0.7376284 0.49455804 0.9946466 0.9904116
car 0.5998483 0.53840524 0.47339547 0.6330834 0.7202083
car 0.58990777 0.30161747 0.47862917 0.41250327 0.699115
car 0.55426484 0.5775772 0.4905619 0.7197067 0.7655936"
d61cc6c04b39de37ceeac8047a4d0758.png,"car 0.969159 0.3283617 0.4573317 0.36920565 0.5370064
car 0.9432994 0.4753884 0.4562068 0.5168362 0.5539372
car 0.8137335 0.37717414 0.46099523 0.4238128 0.56704736"
d6219d81f0d5b9004ce6381026ef3c53.png,"car 0.97609293 0.5920201 0.47526598 0.77726287 0.9084449
car 0.90196806 0.196194 0.45276514 0.2931213 0.61646867"
d6242d16f898d05571dd9d863f17cc07.png,"car 0.99992025 0.32394806 0.4687851 0.35900477 0.550114
pedestrian 0.93787813 0.5166094 0.39179766 0.58598393 0.8734653
pedestrian 0.82937694 0.01851511 0.35381603 0.08520614 0.9755238"
d628f604d1129696615c159020dbc159.png,car 0.8114968 0.5381901 0.42940596 0.57457674 0.5296638
d62b9c976662f57bbb4cc31ec9184089.png,"car 0.76347435 0.08878922 0.474725 0.25071853 0.7215761
car 0.660658 0.02669029 0.4637562 0.11096577 0.60847044
car 0.6406026 0.13632452 0.4664162 0.31883055 0.73672724
car 0.6216791 0.2630035 0.44323474 0.4643409 0.89419335"
d641c1e60a644b58c0aab549dedccd06.png,"car 0.99974376 0.5334785 0.4512933 0.566612 0.54778385
car 0.99429905 0.30465072 0.48340058 0.42476678 0.74917805"
d657313330a5523201a5ab6b271d2906.png,pedestrian 0.8366307 0.6158833 0.365278 0.6668418 0.8497894
d65d4c14b6d5138ed7f7711cfd9ca64a.png,car 0.73945856 0.34845716 0.42423862 0.42413682 0.55167335
d66065598b37295a2b7d75c358501dfa.png,"car 0.9820154 0.16742899 0.46923226 0.21593525 0.63006085
car 0.8499715 0.23647761 0.46861565 0.26307696 0.5360254
car 0.8313595 0.3466947 0.46593067 0.41534454 0.59326893
car 0.82180256 0.2685506 0.47008747 0.31264326 0.58789593
car 0.80384666 0.4919962 0.40708727 0.6339272 0.7482107
car 0.8010373 0.326354 0.46999878 0.36632034 0.55068153
car 0.6181049 0. 0.48294076 0.09024645 0.8594979"
d66563e236b888db93f534a1fb7f18ee.png,"car 0.98348224 0.58239454 0.4872229 0.724557 0.76799655
car 0.9560068 0.7275749 0.47311282 0.99865 0.99031603
car 0.7939341 0.39336812 0.48670995 0.4258945 0.57727027
car 0.696734 0.38387635 0.4855407 0.42093882 0.57437974"
d66920639e9e1234cee49599a7647348.png,pedestrian 0.5141065 0.20816801 0.46562186 0.24878435 0.8091173
d685080a51eda41ccff6ef8eb50ccda1.png,
d695ed22b03d7391dd13e591474e2332.png,
d6972149906cf0f09fed4188e3ba4c9a.png,car 0.820568 0.17161654 0.4939245 0.41062617 0.91810584
d6a8b81bbf7714dfc0a0633b1880f045.png,car 0.51780665 0.49801308 0.4584589 0.5247089 0.5313392
d6b533715d7903b22e85b893185879c7.png,"car 0.74644005 0.62747383 0.4476241 0.70578647 0.57849455
car 0.5359871 0.07556045 0.4721843 0.18241054 0.606138"
d6bff4cc5ef5480c409655bca3536c2c.png,car 0.9948836 0.141009 0.4542119 0.29545137 0.77238923
d6c811685cdab88488f5bfdf3cb5b609.png,"car 0.9997242 0.48334262 0.462393 0.50749916 0.5385454
car 0.8940349 0.7882644 0.5423244 0.9998454 0.9969586
car 0.8121078 0.6313855 0.48549214 0.81402546 0.903985
car 0.7198851 0.5589802 0.4865397 0.64567363 0.71076477"
d6cdd8c5ade0372c08ceea4227be0ad2.png,"car 0.9824867 0.43101206 0.4394442 0.45678225 0.5096149
car 0.910953 0.380931 0.45601708 0.42761043 0.5610257
car 0.8577818 0.0543746 0.47102064 0.23515725 0.7500897
car 0.7095159 0.16245458 0.47740883 0.3047514 0.6866898
car 0.68220043 0.01023853 0.44365633 0.14151737 0.8346236
car 0.51045907 0.31242788 0.45190102 0.39246958 0.62288743"
d6ced39f4f8366bd96ac02d6c4eb146c.png,car 0.62625164 0.40800667 0.46399003 0.4378258 0.5489426
d6de02c17edae50af97428b7aa771306.png,
d6f7c0d6dbd51a2d64bf236116fc4ab1.png,
d6fe2b4dc061e1d639ee3773b84f6626.png,car 0.50292957 0.93888134 0.43992126 0.9968037 0.6371385
d70197d5b640484ed2510665f73f4f90.png,"car 0.8881027 0.4851841 0.4359312 0.5184962 0.5366205
pedestrian 0.84568274 0.2824962 0.39935267 0.29606736 0.53821397
pedestrian 0.7716546 0.23187716 0.4016666 0.24823229 0.53210366
pedestrian 0.68479174 0.8148815 0.3890046 0.88390714 0.88699937
car 0.6166879 0.787962 0.47564656 0.86011 0.6069167
car 0.56906605 0.8350817 0.47310948 0.89917636 0.61177874
pedestrian 0.515774 0.17301196 0.4027232 0.18367064 0.5188518"
d704294f2baf8dd3aacfcbe3ea76b5d9.png,"car 0.98857903 0.43439206 0.47387096 0.46761653 0.5363097
car 0.95581174 0.00442152 0.5044245 0.17317991 0.88901144
car 0.73354733 0.38005674 0.46930283 0.42157996 0.5505082
car 0.6197802 0.0640005 0.49437642 0.21202902 0.7931596
car 0.60095954 0.29878306 0.48105678 0.37273657 0.5954576"
d704cd0a8e679a7037c3d7173a8134f9.png,car 0.99358314 0.4369765 0.43759093 0.4613635 0.5215266
d70a9dbe54b89b7d1e325ff0f1ff352e.png,"car 0.8928406 0.38069052 0.45414653 0.4173501 0.5843076
car 0.6967592 0.28474724 0.4003016 0.3871739 0.7715957"
d71109c905c70476c37ee3ee298c1116.png,"car 0.9053474 0.22714995 0.48063415 0.37125015 0.8546112
car 0.8156108 0.54175186 0.4546095 0.5741546 0.55488074"
d728f00b5ca26a5fc401a07671fc11d7.png,"pedestrian 0.8445241 0.6195545 0.3201379 0.6792047 0.89675856
car 0.8361207 0.24190655 0.44805518 0.26493284 0.5192202
car 0.634168 0.28690466 0.44689983 0.31126234 0.5198688
pedestrian 0.62417996 0.79011476 0.33880132 0.82863593 0.62221617"
d7322e4096570e0ab76be7c3045f6b5e.png,"car 0.89944834 0.6394824 0.42956904 0.66789556 0.5272317
car 0.899159 0.33465695 0.42982408 0.36837488 0.51333135
car 0.8100215 0.0092738 0.46713364 0.23583522 0.99978507
car 0.6621425 0.6047852 0.4374417 0.63251734 0.5182882"
d74048a8aa35432ecbcd6e79c4cb8586.png,"car 0.97400475 0.75650895 0.41910735 0.9112941 0.80797184
car 0.6600472 0.7216947 0.43782943 0.78507614 0.6096601
car 0.58081913 0.65984756 0.44046235 0.6795047 0.5058002"
